,seed,0cp,1cp,2cp,3cp,4cp,5cp,0qpt,1qpt,2qpt,3qpt,4qpt,5qpt,cp-qpt-error,cp-qpt-er_flag
357,1112.0,-0.526561,1.539919,0.836595,-4.139484,1.573159,1.758776,-0.526561,1.539919,0.836595,-4.139484,1.573159,1.758776,0.0,False
358,1114.0,-0.650622,-0.495977,0.384053,1.960351,-0.633358,0.485296,-0.650622,-0.495977,0.384053,1.960351,-0.633358,0.485296,0.0,False
359,1116.0,0.72456,-0.519188,-0.147212,-0.20536,0.040237,0.264846,0.72456,-0.519188,-0.147212,-0.20536,0.040237,0.264846,0.0,False
360,1118.0,0.716011,0.036105,-0.384067,-0.518517,0.88068,-0.532938,0.716011,0.036105,-0.384067,-0.518517,0.88068,-0.532938,0.0,False
361,1124.0,1.586976,-0.417237,-0.645604,0.227209,-0.070124,0.824317,1.586976,-0.417237,-0.645604,0.227209,-0.070124,0.824317,0.0,False
362,1128.0,-0.253485,-0.131389,0.194889,0.405782,0.27491,0.439855,-0.253485,-0.131389,0.194889,0.405782,0.27491,0.439855,0.0,False
363,1132.0,2.766524,4.100537,14.267679,-13.367463,-8.050511,2.421574,2.766524,4.100537,14.267679,-13.367463,-8.050511,2.421574,0.0,False
364,1134.0,-2.152114,0.37324,4.326347,-2.620817,-2.048765,-1.477714,-2.152114,0.37324,4.326347,-2.620817,-2.048765,-1.477714,0.0,False
365,1138.0,4.538703,-4.49713,-3.716473,-0.293008,0.829622,5.039109,4.538703,-4.49713,-3.716473,-0.293008,0.829622,5.039109,0.0,False
366,1142.0,-0.091803,0.407581,-0.38608,0.014105,0.473488,0.056147,-0.091803,0.407581,-0.38608,0.014105,0.473488,0.056147,0.0,False
367,1144.0,-11.222766,-12.596705,6.632201,-7.667074,21.248477,-12.047753,-11.222766,-12.596705,6.632201,-7.667074,21.248477,-12.047753,0.0,False
368,1150.0,0.347011,0.216329,0.514569,-0.352336,0.28347,-0.840816,0.347011,0.216329,0.514569,-0.352336,0.28347,-0.840816,0.0,False
369,1152.0,-5.557769,-0.815737,-11.823705,22.317729,-10.724104,8.551793,0.209276,0.479574,-0.902953,-0.039146,0.707829,0.464682,1.0289449999999967,True
370,1156.0,0.175908,-0.426192,0.347459,0.767532,0.807414,-0.508611,0.175908,-0.426192,0.347459,0.767532,0.807414,-0.508611,0.0,False
371,1160.0,-3.304468,15.802122,-16.476411,-7.868346,-1.038874,2.190812,-3.304468,15.802122,-16.476411,-7.868346,-1.038874,2.190812,0.0,False
372,1170.0,-1.997619,-1.032868,0.713984,1.338582,2.465782,0.960025,-1.997619,-1.032868,0.713984,1.338582,2.465782,0.960025,0.0,False
373,1174.0,-1.377968,1.754225,-4.424697,0.919745,1.196341,3.043627,-1.377968,1.754225,-4.424697,0.919745,1.196341,3.043627,0.0,False
374,1176.0,-0.214807,-0.189211,1.18822,0.91318,-0.359765,-0.111159,-0.214807,-0.189211,1.18822,0.91318,-0.359765,-0.111159,0.0,False
375,1178.0,-0.410703,-0.715118,0.661325,0.611741,-0.232879,1.00719,-0.410703,-0.715118,0.661325,0.611741,-0.232879,1.00719,0.0,False
376,1182.0,4.161057,1.206362,-0.725953,-4.061346,-3.219939,0.84356,4.161057,1.206362,-0.725953,-4.061346,-3.219939,0.84356,0.0,False
377,1192.0,0.389552,-0.178651,0.081105,0.615757,0.338847,0.178456,0.389552,-0.178651,0.081105,0.615757,0.338847,0.178456,0.0,False
378,1194.0,-3.012308,0.106044,4.527429,2.010457,-0.051857,0.586669,-3.012308,0.106044,4.527429,2.010457,-0.051857,0.586669,0.0,False
379,1196.0,0.681301,0.816233,-0.156575,-0.246918,-0.181575,0.156644,0.681301,0.816233,-0.156575,-0.246918,-0.181575,0.156644,0.0,False
380,1198.0,0.830097,-0.985581,-1.111924,1.383552,1.272946,-0.424001,0.830097,-0.985581,-1.111924,1.383552,1.272946,-0.424001,0.0,False
381,1208.0,0.10276,-1.271758,1.066843,-0.35811,0.578677,-0.694896,0.10276,-1.271758,1.066843,-0.35811,0.578677,-0.694896,0.0,False
382,1210.0,-1.09672,1.57664,-0.878849,1.416332,-0.504351,1.813588,-1.09672,1.57664,-0.878849,1.416332,-0.504351,1.813588,0.0,False
383,1212.0,0.031179,0.045724,0.215727,0.007414,0.173958,0.11365,0.031179,0.045724,0.215727,0.007414,0.173958,0.11365,0.0,False
384,1214.0,-2.524517,-19.686478,20.433878,11.92422,-7.590639,15.945022,-0.617721,-1.014756,2.300861,1.370672,-0.459848,1.081827,15.840450999999995,True
385,1216.0,-3.786945,2.80599,2.49876,2.839978,-5.378481,0.902829,-3.786945,2.80599,2.49876,2.839978,-5.378481,0.902829,0.0,False
386,1218.0,-0.006276,-0.219992,0.144149,0.001963,0.17358,0.074439,-0.006276,-0.219992,0.144149,0.001963,0.17358,0.074439,0.0,False
387,1224.0,7.058245,0.905768,-6.235587,1.35127,-5.913721,-1.719839,7.058245,0.905768,-6.235587,1.35127,-5.913721,-1.719839,0.0,False
388,1226.0,-0.406962,-1.225458,-0.895693,1.523834,0.333229,0.151145,-0.406962,-1.225458,-0.895693,1.523834,0.333229,0.151145,0.0,False
389,1228.0,0.215536,2.245413,0.850765,-0.041488,-3.306672,-0.563843,0.215536,2.245413,0.850765,-0.041488,-3.306672,-0.563843,0.0,False
390,1230.0,0.641968,-1.365714,-0.700715,0.016375,1.539229,-0.032695,0.641968,-1.365714,-0.700715,0.016375,1.539229,-0.032695,0.0,False
391,1232.0,-0.394467,-0.317543,-1.019329,-1.345151,1.242105,1.247116,-0.394467,-0.317543,-1.019329,-1.345151,1.242105,1.247116,0.0,False
392,1234.0,0.984809,-2.364361,0.796965,0.625594,0.029128,1.115345,0.984809,-2.364361,0.796965,0.625594,0.029128,1.115345,0.0,False
393,1236.0,2.149762,2.572086,2.759822,-6.095348,1.194312,-9.542002,2.149762,2.572086,2.759822,-6.095348,1.194312,-9.542002,0.0,False
394,1240.0,4.135014,-2.440767,3.081739,-2.694483,0.949672,-0.99729,4.135014,-2.440767,3.081739,-2.694483,0.949672,-0.99729,0.0,False
395,1242.0,0.486464,-0.025617,-0.091961,-0.123936,0.519203,0.565271,0.486464,-0.025617,-0.091961,-0.123936,0.519203,0.565271,0.0,False
396,1244.0,-0.604086,0.56687,0.88978,-0.136097,-0.292492,-0.861531,-0.604086,0.56687,0.88978,-0.136097,-0.292492,-0.861531,0.0,False
397,1246.0,1.583917,0.331771,-0.861506,5.713526,-2.446066,-4.693929,1.583917,0.331771,-0.861506,5.713526,-2.446066,-4.693929,0.0,False
398,1250.0,0.166439,1.409248,0.126722,0.682523,-0.30445,0.028036,0.166439,1.409248,0.126722,0.682523,-0.30445,0.028036,0.0,False
399,1252.0,-0.356457,0.154271,0.563804,1.305917,0.587096,0.226797,-0.356457,0.154271,0.563804,1.305917,0.587096,0.226797,0.0,False
400,1254.0,9.563009,4.255383,-9.469953,-3.920799,4.24961,-4.640074,9.563009,4.255383,-9.469953,-3.920799,4.24961,-4.640074,0.0,False
401,1256.0,0.80385,-0.322233,-0.108181,0.52281,-0.209432,-0.377478,0.80385,-0.322233,-0.108181,0.52281,-0.209432,-0.377478,0.0,False
402,1262.0,0.463388,0.206752,0.660438,-0.337929,0.280384,-0.259742,0.463388,0.206752,0.660438,-0.337929,0.280384,-0.259742,0.0,False
403,1266.0,-0.342447,-3.085441,3.179494,1.102803,-0.745181,-1.822009,-0.342447,-3.085441,3.179494,1.102803,-0.745181,-1.822009,0.0,False
404,1270.0,0.98066,-0.175436,0.376163,-1.233768,-0.566346,1.629012,0.98066,-0.175436,0.376163,-1.233768,-0.566346,1.629012,0.0,False
405,1272.0,-0.794953,-0.583459,-0.01026,1.510226,0.379914,0.851616,-0.794953,-0.583459,-0.01026,1.510226,0.379914,0.851616,0.0,False
406,1274.0,-1.347885,1.925022,-0.459119,1.957085,-2.806388,2.124306,-1.347885,1.925022,-0.459119,1.957085,-2.806388,2.124306,0.0,False
407,1276.0,0.808854,2.301276,-0.436947,-1.915372,-1.217237,-0.547143,0.808854,2.301276,-0.436947,-1.915372,-1.217237,-0.547143,0.0,False
408,1278.0,0.221951,-0.147623,1.737887,-0.993579,0.608331,-1.375215,0.221951,-0.147623,1.737887,-0.993579,0.608331,-1.375215,0.0,False
409,1280.0,0.524131,1.334479,0.128411,-0.499538,0.652803,-0.320454,0.524131,1.334479,0.128411,-0.499538,0.652803,-0.320454,0.0,False
410,1282.0,1.127043,1.959036,-1.184556,-0.614682,0.456025,1.442625,1.127043,1.959036,-1.184556,-0.614682,0.456025,1.442625,0.0,False
411,1284.0,24.60504,6.889651,-19.670689,-14.039197,-19.970844,4.039197,24.60504,6.889651,-19.670689,-14.039197,-19.970844,4.039197,0.0,False
412,1288.0,2.359181,2.906575,3.15387,-3.925069,-2.66585,-0.321886,2.359181,2.906575,3.15387,-3.925069,-2.66585,-0.321886,0.0,False
413,1290.0,-2.432434,-0.455324,1.944039,0.346354,5.608164,-3.832007,-2.432434,-0.455324,1.944039,0.346354,5.608164,-3.832007,0.0,False
414,1292.0,0.303053,-8.053456,-0.546384,3.367259,4.780236,-0.038836,0.303053,-8.053456,-0.546384,3.367259,4.780236,-0.038836,0.0,False
415,1294.0,-0.238187,1.331785,-0.766132,0.796646,-3.125156,0.120795,-0.238187,1.331785,-0.766132,0.796646,-3.125156,0.120795,0.0,False
416,1296.0,-0.129749,0.104641,-0.079485,0.76829,0.830076,-0.332808,-0.129749,0.104641,-0.079485,0.76829,0.830076,-0.332808,0.0,False
417,1298.0,-1.055682,-0.006412,0.999627,0.430834,0.620086,-0.350504,-1.055682,-0.006412,0.999627,0.430834,0.620086,-0.350504,0.0,False
418,1304.0,0.07732,0.279208,-0.366675,-0.079393,0.586917,0.690678,0.07732,0.279208,-0.366675,-0.079393,0.586917,0.690678,0.0,False
419,1306.0,0.381179,-1.253168,1.100121,-0.391402,0.629481,0.230368,0.381179,-1.253168,1.100121,-0.391402,0.629481,0.230368,0.0,False
420,1316.0,0.363457,0.557942,-0.047963,0.532601,-0.551213,-0.008476,0.363457,0.557942,-0.047963,0.532601,-0.551213,-0.008476,0.0,False
421,1318.0,-6.68975,-11.267434,1.814679,15.042235,-4.129091,-7.61837,-6.68975,-11.267434,1.814679,15.042235,-4.129091,-7.61837,0.0,False
422,1320.0,-1.855134,3.094539,-0.371588,-0.124704,-0.988844,2.724837,-1.855134,3.094539,-0.371588,-0.124704,-0.988844,2.724837,0.0,False
423,1322.0,-1.254093,0.1929,0.372231,1.142476,1.736146,0.503195,-1.254093,0.1929,0.372231,1.142476,1.736146,0.503195,0.0,False
424,1324.0,0.484796,-1.347004,1.651573,0.729727,-0.733653,0.385037,0.484796,-1.347004,1.651573,0.729727,-0.733653,0.385037,0.0,False
425,1330.0,-2.694183,-1.380141,-0.51792,-0.484136,1.402174,0.744418,-2.694183,-1.380141,-0.51792,-0.484136,1.402174,0.744418,0.0,False
426,1332.0,-0.576087,-1.076242,3.712596,-9.944345,3.751909,5.393517,-0.576087,-1.076242,3.712596,-9.944345,3.751909,5.393517,0.0,False
427,1334.0,-0.195427,-0.007053,0.178971,-0.07629,0.313237,0.256474,-0.195427,-0.007053,0.178971,-0.07629,0.313237,0.256474,0.0,False
428,1336.0,-10.645349,8.023256,16.69186,-20.360465,17.703488,1.44186,-10.645349,8.023256,16.69186,-20.360465,17.703488,1.44186,0.0,False
429,1340.0,-1.221996,3.452352,-1.260098,-4.570263,-1.121232,2.466149,0.193232,0.979446,-0.43647,-1.31186,-0.30793,0.882552,-2.2540579999999997,True
430,1342.0,1.182511,0.168352,-0.801987,-0.841802,0.284764,0.702318,1.182511,0.168352,-0.801987,-0.841802,0.284764,0.702318,0.0,False
431,1346.0,0.200148,0.163692,-0.264792,0.074668,-0.216444,0.215482,0.200148,0.163692,-0.264792,0.074668,-0.216444,0.215482,0.0,False
432,1348.0,-4.519144,5.564996,-10.872843,9.270976,7.552588,-4.664146,0.294759,0.285001,-0.168735,0.133139,-0.10909,0.19608,1.7012729999999996,True
433,1350.0,-0.186859,0.719792,-0.492192,0.087297,0.394935,0.752373,-0.186859,0.719792,-0.492192,0.087297,0.394935,0.752373,0.0,False
434,1366.0,1.818534,1.146839,-0.814386,0.246396,-2.765632,-1.03088,1.818534,1.146839,-0.814386,0.246396,-2.765632,-1.03088,0.0,False
435,1368.0,0.136604,-0.066723,0.521288,0.831911,-2.419668,1.336135,0.136604,-0.066723,0.521288,0.831911,-2.419668,1.336135,0.0,False
436,1372.0,0.713045,1.266431,-0.059177,-0.596181,-0.355197,0.116652,0.713045,1.266431,-0.059177,-0.596181,-0.355197,0.116652,0.0,False
437,1374.0,0.475188,0.49189,0.029067,-1.031884,0.334725,1.199124,0.475188,0.49189,0.029067,-1.031884,0.334725,1.199124,0.0,False
438,1376.0,1.070563,1.796273,-4.258549,2.908449,0.005971,0.196128,0.206409,1.108906,-0.980302,0.811575,0.22149,0.411301,-0.06054400000000032,True
439,1380.0,-0.291384,-0.259246,-0.311645,1.704939,0.540242,-0.848254,-0.291384,-0.259246,-0.311645,1.704939,0.540242,-0.848254,0.0,False
440,1382.0,0.263992,0.326952,-2.46421,2.259886,0.747514,0.564725,0.263992,0.326952,-2.46421,2.259886,0.747514,0.564725,0.0,False
441,1384.0,-0.047597,-2.150232,0.479096,2.024194,1.572779,-0.012438,-0.047597,-2.150232,0.479096,2.024194,1.572779,-0.012438,0.0,False
442,1388.0,1.324298,0.041877,1.007861,-0.593535,-0.015087,-0.170362,1.324298,0.041877,1.007861,-0.593535,-0.015087,-0.170362,0.0,False
443,1392.0,-0.309421,-0.256678,1.618385,0.653887,0.53801,-1.72233,-0.309421,-0.256678,1.618385,0.653887,0.53801,-1.72233,0.0,False
444,1400.0,-3.042585,-0.890057,-4.911687,0.587576,4.114426,0.467122,-3.042585,-0.890057,-4.911687,0.587576,4.114426,0.467122,0.0,False
445,1402.0,0.231608,0.078133,-0.159277,0.408267,0.222367,-0.02454,0.231608,0.078133,-0.159277,0.408267,0.222367,-0.02454,0.0,False
446,1410.0,0.159889,0.180603,0.099456,0.102612,-0.007789,0.120002,0.159889,0.180603,0.099456,0.102612,-0.007789,0.120002,0.0,False
447,1412.0,0.612877,2.357572,-0.454121,0.868822,-1.814581,1.177292,0.612877,2.357572,-0.454121,0.868822,-1.814581,1.177292,0.0,False
448,1414.0,2.012181,0.916197,-0.395755,-2.325119,4.586084,-2.191184,2.012181,0.916197,-0.395755,-2.325119,4.586084,-2.191184,0.0,False
449,1416.0,-3.342068,1.682133,2.12946,0.650374,0.652286,-1.782522,-3.342068,1.682133,2.12946,0.650374,0.652286,-1.782522,0.0,False
450,1422.0,-0.239779,0.133879,0.512748,0.162806,0.264717,0.43158,-0.239779,0.133879,0.512748,0.162806,0.264717,0.43158,0.0,False
451,1424.0,0.528611,0.689708,-0.174399,-0.394569,0.44673,0.179041,0.528611,0.689708,-0.174399,-0.394569,0.44673,0.179041,0.0,False
452,1426.0,1.001,0.691428,-1.027552,-0.58022,1.357054,-1.169874,1.001,0.691428,-1.027552,-0.58022,1.357054,-1.169874,0.0,False
453,1428.0,0.187294,0.637322,0.039307,0.730389,-0.702757,0.212338,0.187294,0.637322,0.039307,0.730389,-0.702757,0.212338,0.0,False
454,1430.0,0.346801,-0.312803,-0.087835,0.962177,-0.030642,0.749638,0.346801,-0.312803,-0.087835,0.962177,-0.030642,0.749638,0.0,False
455,1434.0,-0.222616,-5.105387,2.312352,-7.006005,2.01076,1.571868,-0.222616,-5.105387,2.312352,-7.006005,2.01076,1.571868,0.0,False
456,1436.0,0.063215,0.131982,-0.175093,0.279463,0.304901,-0.167332,0.063215,0.131982,-0.175093,0.279463,0.304901,-0.167332,0.0,False
457,1440.0,1.448791,-0.796735,0.880925,-0.412172,0.150197,-0.359314,1.448791,-0.796735,0.880925,-0.412172,0.150197,-0.359314,0.0,False
458,1442.0,-28.618187,12.349654,0.648499,-10.28903,8.509065,3.097806,-1.633116,0.196628,0.82017,0.42314,-1.826364,1.553609,-13.836259999999998,True
459,1444.0,-1.167999,0.984041,1.822101,-0.994362,0.552377,0.407638,-1.167999,0.984041,1.822101,-0.994362,0.552377,0.407638,0.0,False
460,1450.0,1.007766,0.023517,-0.824208,0.937637,-1.132058,0.608079,1.007766,0.023517,-0.824208,0.937637,-1.132058,0.608079,0.0,False
461,1454.0,-2.210117,-5.649805,-13.459144,1.544747,4.840467,21.871595,-2.210117,-5.649805,-13.459144,1.544747,4.840467,21.871595,0.0,False
462,1456.0,-2.185893,1.669005,-2.664307,-4.96357,6.663762,0.298108,-2.185893,1.669005,-2.664307,-4.96357,6.663762,0.298108,0.0,False
463,1458.0,0.11598,0.139083,-0.071911,-0.093578,0.546799,0.415352,0.11598,0.139083,-0.071911,-0.093578,0.546799,0.415352,0.0,False
464,1460.0,1.313261,1.044701,-1.753484,0.807452,-0.328682,-0.074589,1.313261,1.044701,-1.753484,0.807452,-0.328682,-0.074589,0.0,False
465,1464.0,5.672701,-5.83575,1.116052,1.436418,1.572445,-3.614382,5.672701,-5.83575,1.116052,1.436418,1.572445,-3.614382,0.0,False
466,1470.0,6.876267,9.932953,-0.002626,-0.87595,-5.784571,-6.200215,6.876267,9.932953,-0.002626,-0.87595,-5.784571,-6.200215,0.0,False
467,1472.0,0.069645,0.095792,-0.074727,-0.038701,0.214098,0.239625,0.069645,0.095792,-0.074727,-0.038701,0.214098,0.239625,0.0,False
468,1474.0,-0.135758,-0.348665,0.740914,-2.241425,2.052236,0.241378,-0.135758,-0.348665,0.740914,-2.241425,2.052236,0.241378,0.0,False
469,1480.0,-1.884536,0.926022,-0.806643,0.662789,-0.591599,0.402551,-1.884536,0.926022,-0.806643,0.662789,-0.591599,0.402551,0.0,False
470,1482.0,4.241318,-0.170201,-8.221105,-1.116732,-5.352657,4.219516,4.241318,-0.170201,-8.221105,-1.116732,-5.352657,4.219516,0.0,False
471,1488.0,0.016593,-4.561613,-0.295926,2.29631,0.627311,0.650263,0.016593,-4.561613,-0.295926,2.29631,0.627311,0.650263,0.0,False
472,1490.0,-5.478759,-1.916364,2.522618,3.855893,2.56912,0.468529,-5.478759,-1.916364,2.522618,3.855893,2.56912,0.468529,0.0,False
473,1492.0,0.230924,-0.212703,0.367936,-0.024361,-0.427039,0.067594,0.230924,-0.212703,0.367936,-0.024361,-0.427039,0.067594,0.0,False
474,1494.0,0.434899,1.76207,-4.808091,3.154039,-1.281044,0.640014,0.434899,1.76207,-4.808091,3.154039,-1.281044,0.640014,0.0,False
475,1496.0,-1.053545,1.285017,-0.457152,-0.11771,0.951741,-2.913823,-1.053545,1.285017,-0.457152,-0.11771,0.951741,-2.913823,0.0,False
476,1498.0,0.206793,0.453132,-0.042568,0.823029,-0.269523,-0.052166,0.206793,0.453132,-0.042568,0.823029,-0.269523,-0.052166,0.0,False
477,1504.0,2.207184,1.083963,-1.754015,3.816153,-4.331231,-5.058799,2.207184,1.083963,-1.754015,3.816153,-4.331231,-5.058799,0.0,False
478,1506.0,1.03378,-0.525201,-1.146105,1.630463,0.668941,-1.450595,1.03378,-0.525201,-1.146105,1.630463,0.668941,-1.450595,0.0,False
479,1508.0,-0.132485,0.57666,-0.243082,-0.033973,0.400814,0.156409,-0.132485,0.57666,-0.243082,-0.033973,0.400814,0.156409,0.0,False
480,1510.0,-2.10748,-0.212557,2.95076,-0.101341,0.71745,-1.063024,-2.10748,-0.212557,2.95076,-0.101341,0.71745,-1.063024,0.0,False
481,1512.0,-0.043282,3.064578,-1.544771,2.771641,-4.812651,0.875814,-0.043282,3.064578,-1.544771,2.771641,-4.812651,0.875814,0.0,False
482,1516.0,-3.403116,3.952483,-0.033301,3.564557,-3.049464,-2.080039,-3.403116,3.952483,-0.033301,3.564557,-3.049464,-2.080039,0.0,False
483,1518.0,1.756934,-1.204121,-0.37541,-0.361599,-0.514435,-1.100419,1.756934,-1.204121,-0.37541,-0.361599,-0.514435,-1.100419,0.0,False
484,1522.0,0.936425,1.169716,-0.615649,-0.175331,0.349393,0.72994,0.936425,1.169716,-0.615649,-0.175331,0.349393,0.72994,0.0,False
485,1524.0,1.505848,1.947921,-2.395321,-0.749522,-1.030977,0.52263,1.505848,1.947921,-2.395321,-0.749522,-1.030977,0.52263,0.0,False
486,1526.0,-0.625078,-1.372503,-1.110493,0.615502,5.297147,0.512005,-0.625078,-1.372503,-1.110493,0.615502,5.297147,0.512005,0.0,False
487,1530.0,-1.0702,0.608032,-1.073629,0.606088,2.507828,-0.066649,-1.0702,0.608032,-1.073629,0.606088,2.507828,-0.066649,0.0,False
488,1534.0,0.648382,0.930787,-0.490469,-0.1229,0.105146,-0.467126,0.648382,0.930787,-0.490469,-0.1229,0.105146,-0.467126,0.0,False
489,1536.0,1.559132,-0.101811,1.033369,2.147447,-2.003145,-4.127132,1.559132,-0.101811,1.033369,2.147447,-2.003145,-4.127132,0.0,False
490,1542.0,0.376078,-1.179639,-0.047958,0.363745,1.635362,-1.020745,0.376078,-1.179639,-0.047958,0.363745,1.635362,-1.020745,0.0,False
491,1544.0,2.225168,-1.33193,-1.416133,-0.116867,2.749776,-1.65072,2.225168,-1.33193,-1.416133,-0.116867,2.749776,-1.65072,0.0,False
492,1546.0,-0.18577,-0.466378,0.961114,0.169638,0.375785,0.527566,-0.18577,-0.466378,0.961114,0.169638,0.375785,0.527566,0.0,False
493,1548.0,0.381427,-2.395129,5.882749,-4.224215,-0.855352,-0.894935,0.381427,-2.395129,5.882749,-4.224215,-0.855352,-0.894935,0.0,False
494,1552.0,-1.084642,1.212656,-0.539628,0.246576,2.195879,-0.935771,-1.084642,1.212656,-0.539628,0.246576,2.195879,-0.935771,0.0,False
495,1556.0,0.329324,1.052455,-1.283532,3.553327,-5.878617,1.29648,0.329324,1.052455,-1.283532,3.553327,-5.878617,1.29648,0.0,False
496,1558.0,1.179526,-0.513603,0.314987,-2.06828,0.506241,1.39003,1.179526,-0.513603,0.314987,-2.06828,0.506241,1.39003,0.0,False
497,1566.0,0.386314,-0.461166,0.451803,0.881716,1.90907,-2.415308,0.386314,-0.461166,0.451803,0.881716,1.90907,-2.415308,0.0,False
498,1568.0,-0.443413,1.514189,-0.266349,0.493769,-0.882968,0.553326,-0.443413,1.514189,-0.266349,0.493769,-0.882968,0.553326,0.0,False
499,1570.0,2.247232,0.104648,0.062993,-2.957998,-4.012273,2.778372,2.247232,0.104648,0.062993,-2.957998,-4.012273,2.778372,0.0,False
500,1572.0,-0.586931,-1.547897,11.080016,-2.858164,-4.839088,-1.041637,-0.586931,-1.547897,11.080016,-2.858164,-4.839088,-1.041637,0.0,False
501,1574.0,0.078955,-0.178927,2.480081,0.327923,1.28429,-2.200909,0.078955,-0.178927,2.480081,0.327923,1.28429,-2.200909,0.0,False
502,1578.0,0.720353,-0.527349,-0.81954,-2.067242,3.065754,-1.602085,0.720353,-0.527349,-0.81954,-2.067242,3.065754,-1.602085,0.0,False
503,1580.0,-0.186322,-0.363647,-0.61819,0.758026,0.473165,0.639283,-0.186322,-0.363647,-0.61819,0.758026,0.473165,0.639283,0.0,False
504,1592.0,-10.583567,-5.681504,0.266943,8.848774,1.744849,4.247902,-10.583567,-5.681504,0.266943,8.848774,1.744849,4.247902,0.0,False
505,1594.0,-3.506861,1.802598,5.467891,2.89738,-2.116342,1.290638,-3.506861,1.802598,5.467891,2.89738,-2.116342,1.290638,0.0,False
506,1596.0,-4.114459,2.935617,-4.711581,-3.952786,5.207372,0.85154,-4.114459,2.935617,-4.711581,-3.952786,5.207372,0.85154,0.0,False
507,1598.0,1.383353,-0.737726,-0.450959,0.8689,0.123621,0.510152,1.383353,-0.737726,-0.450959,0.8689,0.123621,0.510152,0.0,False
508,1600.0,-4.85225,8.105605,2.508751,4.903468,-5.475089,-2.146999,-4.85225,8.105605,2.508751,4.903468,-5.475089,-2.146999,0.0,False
509,1602.0,0.545127,0.670636,-0.708007,-0.095895,0.227828,-0.070354,0.545127,0.670636,-0.708007,-0.095895,0.227828,-0.070354,0.0,False
510,1608.0,1.24949,0.719815,-0.110451,0.028745,-0.034792,-0.275407,1.24949,0.719815,-0.110451,0.028745,-0.034792,-0.275407,0.0,False
511,1614.0,14.291721,-8.141494,4.094437,5.443726,-5.975097,-4.674806,1.720886,-1.484671,0.3303,1.486422,-0.802263,-0.374731,4.162544000000001,True
512,1616.0,0.649191,-0.325732,0.130148,0.652089,0.071232,0.162685,0.649191,-0.325732,0.130148,0.652089,0.071232,0.162685,0.0,False
513,1622.0,-8.764798,-2.38837,-3.420215,5.619938,2.329699,3.36639,-8.764798,-2.38837,-3.420215,5.619938,2.329699,3.36639,0.0,False
514,1626.0,0.027859,1.016148,-1.193326,0.529434,-0.689536,0.676189,0.027859,1.016148,-1.193326,0.529434,-0.689536,0.676189,0.0,False
515,1630.0,-0.756083,2.18335,2.384818,-3.283102,-6.724136,4.338464,-0.756083,2.18335,2.384818,-3.283102,-6.724136,4.338464,0.0,False
516,1632.0,-0.530368,1.44994,-0.473676,-0.06939,-0.360449,0.430893,-0.530368,1.44994,-0.473676,-0.06939,-0.360449,0.430893,0.0,False
517,1634.0,-2.216054,-3.547459,-0.132269,1.87857,0.033909,3.284605,-2.216054,-3.547459,-0.132269,1.87857,0.033909,3.284605,0.0,False
518,1636.0,5.739934,-3.590626,0.086931,-5.050388,-1.088095,3.055143,5.739934,-3.590626,0.086931,-5.050388,-1.088095,3.055143,0.0,False
519,1638.0,-0.511964,0.373387,-0.064266,0.718381,1.209144,0.234094,-0.511964,0.373387,-0.064266,0.718381,1.209144,0.234094,0.0,False
520,1640.0,-7.187584,7.58658,-0.820323,7.140796,-4.358073,-8.916568,-7.187584,7.58658,-0.820323,7.140796,-4.358073,-8.916568,0.0,False
521,1642.0,-0.490751,-3.480186,-0.888763,2.54016,0.491543,0.281141,-0.490751,-3.480186,-0.888763,2.54016,0.491543,0.281141,0.0,False
522,1646.0,0.290365,-1.080758,0.40801,-0.15228,-1.229518,2.055797,0.290365,-1.080758,0.40801,-0.15228,-1.229518,2.055797,0.0,False
523,1650.0,-0.328207,1.261834,-1.29583,0.531143,-0.865088,2.010778,-0.328207,1.261834,-1.29583,0.531143,-0.865088,2.010778,0.0,False
524,1654.0,0.461182,0.126029,-0.586479,-0.428076,0.230427,0.352085,0.461182,0.126029,-0.586479,-0.428076,0.230427,0.352085,0.0,False
525,1656.0,-0.328309,0.192971,-0.074525,0.317258,0.727751,0.537907,-0.328309,0.192971,-0.074525,0.317258,0.727751,0.537907,0.0,False
526,1660.0,0.238048,0.223565,0.956758,-0.741829,-0.083943,-0.10514,0.238048,0.223565,0.956758,-0.741829,-0.083943,-0.10514,0.0,False
527,1664.0,-9.577473,-3.413481,-10.340531,-10.548001,-4.97724,23.441494,-9.577473,-3.413481,-10.340531,-10.548001,-4.97724,23.441494,0.0,False
528,1668.0,-3.573307,4.183556,0.420997,-7.379,-6.485407,3.943984,-3.573307,4.183556,0.420997,-7.379,-6.485407,3.943984,0.0,False
529,1670.0,0.661699,0.456306,0.454631,-0.184356,-0.074512,-0.065753,0.661699,0.456306,0.454631,-0.184356,-0.074512,-0.065753,0.0,False
530,1672.0,0.242076,-0.300548,0.178448,-0.120703,0.134297,0.839615,0.242076,-0.300548,0.178448,-0.120703,0.134297,0.839615,0.0,False
531,1674.0,-1.539958,0.592814,1.675909,0.202789,-1.38153,-0.223807,-1.539958,0.592814,1.675909,0.202789,-1.38153,-0.223807,0.0,False
532,1676.0,1.830483,0.378777,0.840662,-0.66478,-2.800746,0.167878,1.830483,0.378777,0.840662,-0.66478,-2.800746,0.167878,0.0,False
533,1678.0,0.30914,-0.742039,-1.928838,1.462937,-0.499936,1.402346,0.30914,-0.742039,-1.928838,1.462937,-0.499936,1.402346,0.0,False
